,,man,and,a,little,boy,in,blue,life,jackets,are,rowing,a,yellow,canoe,,,,
,,man,and,child,kayak,through,gentle,waters,,,,,,,,,,,
,,man,and,young,boy,ride,in,a,yellow,kayak,,,,,,,,,
,an,and,child,in,yellow,kayak,,,,,,,,,,,,,
,,black,dog,and,a,brown,dog,are,jumping,up,to,catch,a,red,toy,,,,
,,black,dog,and,a,brown,dog,play,with,a,red,toy,on,a,courtyard,,,,
,lack,dog,snaps,at,red,and,black,object,as,brown,dog,lunges,,,,,,,
,,boy,with,a,stick,kneeling,in,front,of,a,goalie,net,,,,,,,
,,child,in,a,red,jacket,playing,street,hockey,guarding,a,goal,,,,,,,
,,young,kid,playing,the,goalie,in,a,hockey,rink,,,,,,,,,
,ockey,goalie,boy,in,red,jacket,crouches,by,goal,,,with,stick,,,,,,
,,man,sits,and,reads,a,newspaper,by,a,sculpture,outside,of,an,office,building,,,,
a,man,sits,near,a,large,statue,,,,,,,,,,,,,
,,man,sitting,in,front,of,a,metal,sculpture,in,front,of,a,building,,,,,
,,tent,is,being,set,up,on,the,ice,,,,,,,,,,
,wo,men,are,about,to,enter,an,ice,fishing,tent,on,a,snow,covered,lake,,,,
two,men,setting,up,a,blue,ice,fishing,hut,on,an,iced,over,lake,,,,,,
,wo,people,standing,outside,a,blue,tent,structure,on,a,snowy,surface,,,,,,,
,,woman,crouches,near,three,dogs,in,a,field,,,,,,,,,,
,hree,dogs,are,playing,on,grassy,hill,with,a,blue,sky,,,,,,,,
,hree,dogs,are,standing,in,the,grass,and,a,person,is,sitting,next,to,them,,,,
,hree,dogs,on,a,grassy,hill,,,,,,,,,,,,,
,hree,dogs,stand,in,a,grassy,field,while,a,person,kneels,nearby,,,,,,,
a,man,is,standing,in,front,of,a,skyscraper,,,,,,,,,,,
,,man,stands,in,front,of,a,skyscraper,,,,,,,,,,,
,,man,stands,in,front,of,a,very,tall,building,,,,,,,,,
,ehind,the,man,in,a,red,shirt,stands,a,large,skyscraper,,,,,,,,
,here,is,a,skyscraper,in,the,distance,with,a,man,walking,in,front,of,the,camera,,,
,,boy,bites,hard,into,a,treat,while,he,sits,outside,,,,,,,,
,,child,biting,into,a,baked,good,,,,,,,,,,,,
,,small,boy,putting,something,in,his,mouth,with,both,hands,,,,,,,,
,he,boy,eats,his,food,outside,at,the,table,,,,,,,,,,
,he,boy,is,eating,pizza,over,a,tin,dish,,,,,,,,,,
,eople,sit,on,the,mountainside,and,check,out,the,view,,,,,,,,,
,hree,people,are,on,a,hilltop,overlooking,a,green,valley,,,,,,,,,
,hree,people,hang,out,on,top,of,a,big,hill,,,,,,,,,
,hree,people,overlook,a,green,valley,,,,,,,,,,,,,
,hree,people,rest,on,a,ledge,above,the,moutains,,,,,,,,,,
,,boy,in,a,green,shirt,is,looking,down,at,many,inflatable,boats,,,,,,
,,boy,in,a,green,shirt,watches,kayakers,,,,,,,,,,,
,,boy,looks,over,a,railing,at,the,many,boats,and,rafts,below,in,the,water,,,
,,young,boy,overlooking,a,crowd,of,inflatable,boats,,,,,,,,,,
,,young,boy,wearing,a,jersey,looks,down,over,a,ledge,at,many,boats,in,the,water,,
,,man,and,woman,pose,for,the,camera,while,another,man,looks,on,,,,,,
,,multiracial,couple,posing,for,a,picture,,,,,,,,,,,,
,sian,man,and,blond,woman,holding,hands,outdoors,,,man,in,background,watches,,,,,
,uy,in,blue,shirt,biting,hand,of,girl,in,black,striped,jacket,while,another,guy,watches,,,
,,person,eats,takeout,while,watching,a,small,television,,,,,,,,,,
,,person,sits,on,the,floor,and,eats,in,front,of,a,television,,,,,,
,,television,with,a,picture,of,a,girl,on,it,,,,,,,,,
,omeone,is,laying,in,front,of,the,,,eating,food,,,,,,,,
a,couple,of,several,people,sitting,on,a,ledge,overlooking,the,beach,,,,,,,,
,,group,of,people,sit,on,a,wall,at,the,beach,,,,,,,,
,,group,of,teens,sit,on,a,wall,by,a,beach,,,,,,,,
,rowd,of,people,at,the,beach,,,,,,,,,,,,,
,everal,young,people,sitting,on,a,rail,above,a,crowded,beach,,,,,,,,
,,boy,takes,a,jump,on,his,skateboard,while,another,boy,with,a,skateboard,watches,,,,
,,child,is,performing,a,skateboard,trick,while,another,child,with,a,skateboard,leans,on,a,wall,,
,,little,boy,skateboarder,is,doing,a,trick,on,his,board,while,another,young,skateboarder,watches,,,
a,young,boy,skateboarder,jumping,on,a,platform,on,a,skateboard,,,,,,,,,
,wo,skateboarders,,,,,,,,,,,,,,,,,
,,girl,paddling,down,a,large,river,,,as,seen,from,behind,her,,,,,
,,woman,kayaking,down,a,river,,,,,,,,,,,,,
,,woman,paddles,a,boat,down,a,river,,,,,,,,,,,
,,woman,with,a,paddle,,,,,,,,,,,,,,
,,woman,with,a,paddle,sits,in,a,boat,on,the,water,,,,,,,
,,girl,in,pigtails,splashes,in,the,shallow,water,,,,,,,,,,
,,girls,plays,in,the,surf,,,,,,,,,,,,,
a,girl,with,pigtails,is,playing,in,the,ocean,by,the,beach,,,,,,,,
,,girl,with,pigtails,plays,in,the,water,,,,,,,,,,,
,,young,girl,in,pigtails,plays,in,the,water,,,,,,,,,,
,,group,of,four,children,wearing,pajamas,have,a,pillow,fight,,,,,,,,
,,group,of,kids,have,a,pillow,fight,,,,,,,,,,,
,,group,of,young,children,playing,pillow,fight,on,a,bed,,,,,,,,
,hildren,having,a,pillow,fight,,,,,,,,,,,,,,
,our,children,are,having,a,pillow,fight,,,,,,,,,,,,
,wo,constructions,workers,sit,on,a,beam,taking,a,break,,,,,,,,,
,wo,construction,workers,are,sitting,up,on,the,side,of,a,building,,,,,,,
,wo,construction,workers,sitting,on,an,,beam,,,,,,,,,,,
,wo,construction,workers,take,a,seat,on,a,steel,beam,,,,,,,,,
,wo,men,take,a,break,from,construction,,,,,,,,,,,,
,he,children,are,playing,in,the,water,,,,,,,,,,,,
,wo,boys,play,in,a,puddle,,,,,,,,,,,,,
,wo,children,play,with,a,balloon,in,mud,on,a,sunny,day,,,,,,,
,wo,kids,are,running,and,playing,in,some,water,,,,,,,,,,
,,blond,woman,in,a,blue,shirt,appears,to,wait,for,a,ride,,,,,,
,,blond,woman,is,on,the,street,hailing,a,taxi,,,,,,,,,
,,woman,is,signaling,is,to,traffic,,,as,seen,from,behind,,,,,,
,he,woman,in,the,blue,dress,is,holding,out,her,arm,at,oncoming,traffic,,,,,
,,little,girl,looking,at,a,brochure,on,train,rides,,,,,,,,,
a,young,blond,girl,with,a,magizine,in,her,hands,,,,,,,,,,
,,young,girl,on,a,train,reads,a,book,about,train,rides,,,,,,,
,,young,girl,sits,on,a,seat,and,looks,at,a,train,pamphlet,,,,,,
,hild,sitting,down,looking,at,train,ride,brochure,,,,,,,,,,,
,,brown,dog,is,running,after,a,black,dog,on,a,rocky,shore,,,,,,
,,brown,dog,is,running,after,the,black,dog,,,,,,,,,,
,wo,dogs,playing,on,a,beach,,,,,,,,,,,,,
,wo,dogs,run,across,stones,near,a,body,of,water,,,,,,,,,
,wo,dogs,run,towards,each,other,on,a,rocky,area,with,water,in,the,background,,,,
,,boy,descends,off,the,end,of,a,high,diving,board,,,,,,,,
,,child,jumps,off,a,high,diving,board,into,the,pool,,,,,,,,
,,kid,jumps,off,the,diving,board,and,into,the,swimming,pool,below,,,,,,
,,little,kid,is,jumping,off,a,high,dive,at,the,pool,,,,,,,
,he,boy,is,jumping,off,a,high,diving,board,into,the,pool,,,,,,,
,,guy,stands,by,a,window,taking,his,overshirt,off,,,,,,,,,
,,man,in,a,tank,top,stands,next,to,a,chrome,door,,,,,,,
,,man,puts,his,shirt,on,near,an,elevator,,,,,,,,,,
,,man,stands,by,an,elevator,with,his,head,down,,,,,,,,,
,he,man,is,putting,on,his,shirt,near,an,elevator,,,,,,,,,
,,light,colored,dog,runs,on,the,beach,,,,,,,,,,,
,,small,yellow,dog,runs,on,a,beach,,,,,,,,,,,
,,tan,dog,runs,on,a,sandy,beach,,,,,,,,,,,
,,white,dog,is,running,down,a,rocky,beach,,,,,,,,,,
,ight,brown,dog,running,along,the,beach,,,,,,,,,,,,
,,boy,in,his,blue,swim,shorts,at,the,beach,,,,,,,,,
,,boy,smiles,for,the,camera,at,a,beach,,,,,,,,,,
,,young,boy,in,swimming,trunks,is,walking,with,his,arms,outstretched,on,the,beach,,,,
,hildren,playing,on,the,beach,,,,,,,,,,,,,,
,he,boy,is,playing,on,the,shore,of,an,ocean,,,,,,,,,
,,hiker,standing,high,on,a,bluff,overlooking,the,mountains,below,,,,,,,,
a,person,on,ski,,s,looks,from,hill,over,snow,covered,landscape,,,,,,,
,,skier,is,overlooking,a,snow,covered,mountain,,,,,,,,,,,
,,skier,is,overlooking,the,beautiful,white,snow,covered,landscape,,,,,,,,,
,,skier,pauses,on,a,mountaintop,,,,,,,,,,,,,
,,black,and,white,dog,jumps,after,a,yellow,toy,,,,,,,,,
a,black,and,white,dog,jumps,to,get,the,,risbee,,,,,,,,,
,,black,dog,is,jumping,up,to,catch,a,purple,and,green,toy,,,,,,
,,dog,jumps,to,catch,a,toy,,,,,,,,,,,,
,,man,in,blue,shorts,is,laying,in,the,street,,,,,,,,,
,,man,in,blue,shorts,lays,down,outside,in,a,parking,lot,,,,,,,
,,man,laying,down,in,middle,of,street,during,heavy,traffic,,,,,,,,
,,shirtless,man,is,laying,down,in,the,middle,of,a,busy,street,,,,,,
,,white,and,black,dog,and,a,brown,dog,in,sandy,terrain,,,,,,,
,,woolly,dog,chases,a,,oberman,on,a,beach,,,,,,,,,
,ne,dog,is,chasing,another,one,on,the,beach,,,,,,,,,,
,he,two,large,dogs,are,running,through,sand,,,,,,,,,,,
,wo,large,dogs,chasing,each,other,at,the,beach,,,,,,,,,,
,,black,and,white,dog,catches,a,toy,in,midair,,,,,,,,,
,,dog,and,a,tennis,ball,,,,,,,,,,,,,
,,dog,is,jumping,to,catch,a,object,thrown,at,it,,,,,,,,
,,dog,leaps,while,chasing,a,tennis,ball,through,a,grassy,field,,,,,,,
,,multicolor,dog,jumping,to,catch,a,tennis,ball,in,a,grassy,field,,,,,,
,,crowd,watching,air,balloons,at,night,,,,,,,,,,,,
,,group,of,hot,air,balloons,lit,up,at,night,,,,,,,,,
,eople,are,watching,hot,air,balloons,in,the,park,,,,,,,,,,
,eople,watching,hot,air,balloons,,,,,,,,,,,,,,
,even,large,balloons,are,lined,up,at,nighttime,near,a,crowd,,,,,,,,
,,child,with,a,helmet,on,his,head,rides,a,bike,,,,,,,,
,,little,boy,rides,a,bike,down,a,hill,on,a,miniature,dirt,bike,,,,,
,,young,boy,in,a,helmet,rides,a,bike,on,the,road,,,,,,,
,he,little,boy,rides,his,bicycle,in,a,race,,,,,,,,,,
,he,young,boy,pedals,quickly,at,a,,,race,,,,,,,,,
,,group,of,eight,people,are,gathered,around,a,table,at,night,,,,,,,
,,group,of,people,gathered,around,in,the,dark,,,,,,,,,,
,,group,of,people,sit,around,a,table,outside,on,a,porch,at,night,,,,,
,,group,of,people,sit,outdoors,together,at,night,,,,,,,,,,
,,group,of,people,sitting,at,a,table,in,a,darkened,room,,,,,,,
,,man,in,shorts,with,two,black,dogs,holds,a,ball,throwing,toy,at,the,beach,,,
a,man,playing,with,two,black,dogs,on,the,beach,,,,,,,,,,
,,man,with,two,dogs,on,a,beach,,,,,,,,,,,
,an,at,the,beach,with,two,dogs,,,,,,,,,,,,
a,boy,cleans,the,bubbles,off,his,face,,,,,,,,,,,,
,,boy,covered,in,suds,has,his,face,wiped,clean,,,,,,,,,
,,boy,is,covered,in,bubbles,,,,,,,,,,,,,
,,child,covered,in,foam,is,climbing,on,a,black,inflatable,ramp,,,,,,,
,,person,covered,in,soapy,water,is,getting,cleaned,off,,,,,,,,,
,,boy,in,blue,shorts,slides,down,a,slide,into,a,pool,,,,,,,
,,boy,rides,down,a,slide,into,a,small,backyard,pool,,,,,,,,
,,boy,sliding,down,a,slide,into,a,pool,with,colorful,tubes,,,,,,,
,,child,is,falling,off,a,slide,onto,colored,balloons,floating,on,a,pool,of,water,,,
,,man,in,a,wetsuit,is,throwing,a,baby,wearing,a,wetsuit,up,into,the,air,,,
,he,man,is,in,the,pool,and,throwing,a,small,boy,into,the,air,,,,,
,hile,water,droplets,fly,,,a,man,throws,a,little,boy,up,in,the,air,,,
,,little,boy,sticks,his,tongue,out,for,the,camera,,,,nother,boy,looks,on,,
,wo,boys,make,faces,,,,,,,,,,,,,,,
,wo,young,boys,look,up,at,the,camera,as,one,sticks,out,his,tongue,,,,,
two,young,boys,making,silly,faces,,,,,,,,,,,,,,
,,girl,and,her,horse,stand,by,a,fire,,,,,,,,,,
,,girl,holding,a,horse,,s,lead,behind,a,fire,,,,,,,,
,,man,,,and,girl,and,two,horses,are,near,a,contained,fire,,,,,
,wo,people,and,two,horses,watching,a,fire,,,,,,,,,,,
,,bulldog,,,a,sheep,dog,,,and,a,boxer,standing,in,a,yard,,,
,,large,skinny,dog,stands,near,two,smaller,dogs,int,the,dirt,,,,,,,
,here,are,three,dogs,starring,at,a,ball,in,the,middle,of,them,,,,,,
,hree,dogs,of,various,sizes,,,,,,,,,,,,,,
,,lady,and,a,man,with,no,shirt,sit,on,a,dock,,,,,,,
,,man,and,a,woman,are,sitting,on,a,dock,together,,,,,,,,
,,man,and,a,woman,sitting,on,a,dock,,,,,,,,,,
,,man,and,woman,sitting,on,a,deck,next,to,a,lake,,,,,,,
,,shirtless,man,and,a,woman,sitting,on,a,dock,,,,,,,,,
,,closeup,of,a,white,dog,that,is,laying,its,head,on,its,paws,,,,,
a,large,white,dog,lying,on,the,floor,,,,,,,,,,,,
,,white,dog,has,its,head,on,the,ground,,,,,,,,,,
,,white,dog,is,resting,its,head,on,a,tiled,floor,with,its,eyes,open,,,,
,,white,dog,rests,its,head,on,the,patio,bricks,,,,,,,,,
,,woman,in,blue,shorts,and,a,white,shirt,is,indoor,rock,climbing,,,,,,
,he,girl,is,climbing,a,rock,wall,,,,,,,,,,,,
,he,girl,is,in,a,harness,,,climbing,rocks,,,,,,,,,
,oman,climbing,an,artificial,rock,wall,,,,,,,,,,,,,
,,boy,is,jumping,on,an,inflatable,ring,and,a,girl,is,watching,him,,,,,
,,boy,jumping,on,a,water,jumphouse,,,,,,,,,,,,
,,teenage,boy,is,jumping,on,an,inflatable,slide,,,,,,,,,,
,,young,boy,jumping,and,a,young,girl,seating,in,an,inflatable,pool,,,,,,
,wo,young,kids,are,playing,in,the,water,on,an,inflated,toy,,,,,,,
,,family,playing,on,a,tractor,on,a,beautiful,day,,,,,,,,,
,hildren,ride,a,tractor,in,a,field,,,,,,,,,,,,
,everal,children,playing,on,a,,olaris,vehicle,outdoors,,,,,,,,,,
,he,children,played,on,the,four,wheeler,in,the,field,,,,,,,,,
,he,four,kids,are,riding,on,an,,,in,a,field,,,,,,,
,,woman,in,a,red,costume,to,the,left,of,a,man,and,woman,standing,together,,,
,,woman,wearing,a,red,costume,looks,at,two,other,people,standing,on,a,street,,,,
,,young,woman,in,a,red,sequined,costume,and,feather,stands,on,the,sidewalk,,,,,
,kiiers,walking,up,the,hill,through,a,forest,,,,,,,,,,,
,wo,men,are,skiing,in,the,snow,in,a,wooded,area,,,,,,,,
,wo,people,wearing,yellow,jackets,cross,country,skiing,,,,,,,,,,,
,wo,skiers,are,making,their,way,through,woodland,,,,,,,,,,,
,wo,skiers,are,sliding,down,a,trail,in,the,woods,,,,,,,,,
,,lone,skier,is,making,their,way,up,a,mountain,,,,,,,,,
,kiiers,at,the,top,of,a,snow,covered,hill,,,,,,,,,,
,wo,hikers,climbing,a,snowy,hill,,,,,,,,,,,,,
,wo,people,are,on,a,snow,covered,mountain,,,,,,,,,,,
,wo,people,climbing,up,a,snowy,mountain,,,,,,,,,,,,
a,brown,dog,running,down,a,paved,pathway,,,,,,,,,,,,
,,brown,dog,running,next,to,grass,,,,,,,,,,,,
,,dog,is,running,down,a,road,,,,,,,,,,,,
,,light,brown,dog,runs,down,a,path,happily,,,,,,,,,,
,nergetic,brown,dog,running,,,,,,,,,,,,,,,
,,mother,and,children,is,fishing,on,a,boardwalk,at,night,,,,,,,,
,,woman,and,three,children,stand,on,a,deck,with,a,fishing,pole,,,,,,
,,woman,stands,with,children,on,a,boardwalk,at,night,overlooking,the,sea,,,,,,
,ome,people,on,a,pier,at,night,with,one,girl,fishing,off,it,,,,,,
,oman,with,three,children,fishing,over,boardwalk,in,the,evening,,,,,,,,,
,,woman,in,a,blue,jacket,rides,a,brown,pony,near,water,,,,,,,
,,woman,rides,a,horse,near,a,frozen,lake,in,the,wintertime,,,,,,,
,,young,blond,woman,sitting,atop,a,brown,draft,horse,in,the,snowy,mountains,,,,,
,oman,n,blue,jacket,sits,on,daft,horse,near,a,frozen,lake,,,,,,,
,wo,draft,horses,pull,a,cart,through,the,snow,,,,,,,,,,
,wo,golden,brown,horses,pull,a,sleigh,driven,by,a,woman,in,a,blue,coat,,,,
,wo,horses,are,pulling,a,woman,in,a,cart,,,,,,,,,,
,wo,horses,pull,a,carriage,driven,by,a,woman,over,snow,covered,ground,,,,,,
,wo,horses,pulling,a,sled,steered,by,a,smiling,blond,woman,,,,,,,,
,,person,climbing,down,a,sheer,rock,cliff,using,a,rope,,,,,,,,
,,person,climbs,a,tall,,,flat,mountain,while,holding,onto,a,safety,rope,,,,
,,person,is,climbing,a,rock,while,holding,onto,a,white,rope,,,,,,,
,,person,rappels,down,a,steep,incline,,,,,,,,,,,,
,,person,wearing,a,red,vest,climbs,up,a,steep,rock,,,,,,,,
,eople,stand,inside,a,rock,dome,,,,,,,,,,,,,
,haft,of,light,in,a,cave,shows,three,spelunkers,,,,,,,,,,
,pelunkers,pose,inside,a,rock,cavern,while,bathed,in,sunlight,from,the,surface,,,,,,
three,people,sit,in,a,cave,,,,,,,,,,,,,,
,hree,rock,climbers,are,posing,on,big,rocks,,,,,,,,,,,
a,group,of,backpackers,lay,on,the,dry,ground,,,,,,,,,,,
,,group,of,hikers,are,resting,on,the,ground,in,front,of,some,mountains,,,,,
,eople,camp,with,the,mountains,in,the,background,,,,,,,,,,,
,everal,hikers,rest,with,their,gear,in,front,of,a,mountain,,,,,,,,
,he,group,of,hikers,is,resting,in,front,of,a,mountain,,,,,,,,
,,woman,standing,in,front,of,a,chalk,drawing,,,,,,,,,,
,,woman,stands,next,to,a,chalk,drawing,in,front,of,a,barn,like,structure,,,,
,,woman,stands,outside,near,an,elaborate,chalk,illustration,,,,,,,,,,
,,brown,dog,plays,in,a,deep,pile,of,snow,,,,,,,,,
,,dog,looking,at,the,camera,in,snow,,,,,,,,,,,
a,dog,runs,through,the,snow,,,,,,,,,,,,,,
,,tan,dog,stand,in,the,snow,and,looks,up,,,,,,,,,
,he,brown,dog,is,out,in,the,snow,,,,,,,,,,,
,,boy,jumping,in,a,fountain,,,,,,,,,,,,,
a,boy,plays,in,the,fountains,,,,,,,,,,,,,,
,,child,plays,in,a,fountain,,,,,,,,,,,,,
,,little,boy,playing,in,the,water,,,,,,,,,,,,
,,young,boy,is,jumping,through,water,being,sprayed,up,from,the,ground,,,,,,
,,,orgi,runs,out,of,a,tunnel,,,,,,,,,,,
,,dog,runs,out,of,a,tunnel,on,a,course,,,,,,,,,
,og,running,out,of,tunnel,on,obstacle,course,,,,,,,,,,,
,he,dog,is,running,out,of,the,tunnel,on,a,dog,obedience,course,,,,,,
,he,small,brown,and,white,dog,is,running,out,of,a,small,tunnel,,,,,,
,,blond,dog,and,a,black,and,white,dog,run,in,a,dirt,field,,,,,
a,dog,chases,another,dog,,,,,,,,,,,,,,,
,,yellow,dog,and,a,black,and,white,dog,are,running,in,the,dirt,,,,,
,wo,dogs,are,running,in,a,field,,,,,,,,,,,,
two,dogs,running,around,,,,,,,,,,,,,,,,
,,little,girl,with,arms,outstretched,is,posing,at,the,beach,,,,,,,,
,,young,girl,walks,on,a,railing,in,front,of,the,beach,,,,,,,
,ittle,girl,in,blue,swimsuit,standing,on,a,handrail,near,a,beach,,,,,,,
,he,little,girl,in,the,blue,bathing,suit,is,posing,at,the,beach,,,,,,
,,black,and,white,dog,drinking,water,from,a,water,spray,,,,,,,,
